model,model_code,atoms,required_frames,k2_cut_cycles2_per_A2,k2_cut_angular_per_A2,fit_model,n_blocks,available_duration_ps,status,sampled_span_ps,n_fit_vectors,fit_rmse_partial_S,successful_block_fits,kappa_initial_per_A,kappa_fit_per_A,inverse_kappa2_A2,S0_NaNa,S0_NaCl,S0_ClCl,S_total_ions_0,S_SS_0,S_ZZ_0,A_NaNa,A_NaCl,A_ClCl,L_NaNa,L_NaCl,L_ClCl,S0_NaNa_block_sem,S0_NaCl_block_sem,S0_ClCl_block_sem,S_total_ions_0_block_sem,S_SS_0_block_sem,S_ZZ_0_block_sem
MACE-SR,SR,400,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,1878.8000000000002,ok,500.0,28,0.001957318523268886,5,4.660898629355853,4.74580645191729,0.044399691767116535,0.05016055932527184,0.05016055932527184,0.050160559325271845,0.10032111865054369,0.050160559325271845,-2.931828744786055e-35,-6.249301587587081,10.439910363115578,5.3054627054854215,9.303701525151219,-8.066527704614964,0.053838642673313855,0.0004936290090679027,0.0004936290090679031,0.0004936290090679017,0.0009872580181358081,0.0004936290090679041,1.336004112730211e-18
MACE-SR,SR,800,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,1628.8000000000002,ok,500.0,46,0.0020795531392498495,5,4.6268361724460725,4.894045457209521,0.04175072315886978,0.05294200024385598,0.05294200024385598,0.05294200024385598,0.10588400048771197,0.05294200024385599,1.494211303753443e-36,-10.059468713940115,14.286575284299087,0.3749131246382128,17.58742870696108,-17.46263105979625,12.394519206931122,0.0004120899096319984,0.0004120899096319952,0.00041208990963199655,0.0008241798192639931,0.00041208990963199655,3.9903809276725884e-18
MACE-SR,SR,1600,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,1282.4,ok,500.0,101,0.0016446362332077507,5,4.627540812357171,4.884147808631458,0.04192010897928085,0.052349244801387175,0.05234924480138718,0.05234924480138718,0.10469848960277438,0.05234924480138719,-4.9065389333867974e-18,-8.674312216747701,12.423640911593772,2.929502717544884,11.878851611221933,-9.903038017663611,2.72217834596041,0.0002353670687723627,0.00023536706877236215,0.000235367068772363,0.0004707341375447247,0.00023536706877236234,1.8198801559571026e-18
MACE-SR,SR,2700,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,1881.6000000000001,ok,500.0,182,0.001997638133726784,5,4.594613507389245,4.235419311024376,0.05574516113794675,0.05169261426326256,0.05169261426326254,0.05169261426326254,0.10338522852652511,0.051692614263262555,9.813077866773595e-18,15.474620479526752,-11.558936998272824,26.98837688236377,-32.028398954766054,33.90271702855271,-41.953716457260384,0.00024911823485499103,0.00024911823485498967,0.00024911823485499173,0.0004982364697099796,0.0002491182348549898,4.890698092158027e-18
MACE-SR,SR,3200,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,2000.0,ok,500.0,218,0.00192319189180924,5,4.609180210817829,4.910313569513914,0.04147453699565702,0.05166601952339323,0.05166601952339324,0.05166601952339324,0.10333203904678649,0.051666019523393246,-4.9065389333867974e-18,-11.277663266429892,15.707463685011334,-0.7821829646786006,18.50177111397986,-18.333682197568688,12.04354187502577,0.00018433582469814388,0.0001843358246981455,0.00018433582469814342,0.0003686716493962885,0.00018433582469814424,4.665765274268708e-18
MACE-SR,SR,4800,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,2000.0,ok,500.0,309,0.0019695440276656395,5,4.6379453941406785,4.656940295906025,0.0461103755909443,0.05177135549103501,0.05177135549103501,0.05177135549103501,0.10354271098207003,0.051771355491035016,4.690339266052463e-35,-0.3546129631569247,4.50393648053024,10.66244055726474,-2.674489551713407,3.597030737208253,-10.784539520848178,0.0002914363230219799,0.0002914363230219792,0.00029143632302197885,0.0005828726460439571,0.00029143632302197853,2.0475154260019835e-18
MACE-SR,SR,6400,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,595.6,ok,500.0,423,0.0019952553974721273,5,4.613826507823625,4.8236187096639735,0.04297877748292841,0.05211992917571826,0.05211992917571827,0.05211992917571827,0.10423985835143655,0.052119929175718276,4.903582885606693e-35,-7.976034154772149,12.485480387090114,2.1915921617011267,12.799403419410352,-12.961641391328573,7.25728004698099,0.00015817417864483113,0.00015817417864482744,0.0001581741786448281,0.00031634835728965667,0.00015817417864482833,6.210469044110307e-18
MACELES,LR,400,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,1827.2,ok,500.0,28,0.0018085786586709547,5,4.736221232385983,5.994537862034763,0.027828422275618683,0.05207407628052918,0.05207407628052918,0.05207407628052918,0.10414815256105837,0.05207407628052919,1.8747072176826128e-35,-55.051515055616086,58.90651976020853,-43.558111338221785,92.77015586570916,-90.84627603642568,82.03569383819587,0.00045679790364753353,0.0004567979036475662,0.0004567979036475598,0.0009135958072951135,0.00045679790364755674,5.2248836085126676e-17
MACELES,LR,800,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,1282.8000000000002,ok,500.0,46,0.002253719192341609,5,4.749548036609037,4.530227237034008,0.04872591758388066,0.05314177092907603,0.053141770929076015,0.05314177092907601,0.10628354185815204,0.05314177092907602,1.4370919814331828e-18,7.009952421271431,-3.612340653827386,19.03231780969225,-17.478795534660208,19.93231347939092,-27.38596342171506,0.0011788714895699913,0.0011788714895699893,0.001178871489569989,0.0023577429791399804,0.0011788714895699902,2.943923360032078e-18
MACELES,LR,1600,1251,0.01,0.39478417604357435,S(k)=[A+k^2 L+Pz*kappa^2/k^2]^-1,5,2000.0,ok,500.0,101,0.0018853590130634083,5,4.763615896646587,4.707427272960986,0.04512661540643019,0.0527136069164561,0.052713606916456074,0.05271360691645608,0.10542721383291218,0.05271360691645609,1.8189063752114007e-17,2.1262204373070577,1.129405375220012,14.585402794978943,-12.541853678946715,15.957043150001578,-25.776943187222386,0.00045940310394149863,0.0004594031039414952,0.0004594031039414979,0.0009188062078829928,0.0004594031039414964,2.248458606249289e-18
