model,model_code,atoms,sampled_span_ps,bin,k_cycles_per_A,k2_cycles2_per_A2,k_ang_per_A,n_vector_samples,mean_vectors_per_frame,n_contributing_frames,S,S_error,Szz,Szz_error,NaNa,NaNa_error,NaCl,NaCl_error,ClCl,ClCl_error
MACE-SR,SR,400,500.0,8,0.04246749197577352,0.0018034882198136597,0.26683112161494715,9,3.0,3,0.2135626794396299,0.1331913134334203,0.003980784193267972,0.00263442126169819,0.1144455179451882,0.07060946104499749,0.10479094762318096,0.06791286734755925,0.10309794568770965,0.059947431126724626
MACE-SR,SR,400,500.0,9,0.04319312459211721,0.001865699594122624,0.2713904058083681,3744,3.0,1248,0.10539789952911004,0.0027419845509344043,0.0037368752750265486,6.23320332209949e-05,0.05664129494203605,0.0012497891803073082,0.05083051212704174,0.0013826979787397774,0.05249347986210054,0.0014889843330006857
MACE-SR,SR,400,500.0,12,0.06108184168940145,0.0037311008123492822,0.3837885302383167,7506,6.0,1251,0.10761864018883573,0.0003117252322031271,0.006693621663981428,0.00011778570862076344,0.06071849635595733,0.0001468454589734798,0.05046250926242715,0.00018594132695991003,0.05359376549685984,0.00018187958236529588
MACE-SR,SR,400,500.0,15,0.07480967234424737,0.005596651218523923,0.4700430341082941,5004,4.0,1251,0.10988037809327547,0.0018880891251718218,0.010411710714332225,0.00012995668752864524,0.06583654825348739,0.001526102561282078,0.049734333689471624,0.0009483814558966626,0.054455540554120316,0.0005626931296211868
MACE-SR,SR,400,500.0,17,0.08637238437717107,0.007460395807291631,0.5426936964647089,3723,3.0,1241,0.115831584792253,0.0015436282859107068,0.014552480686965675,0.000303415568758476,0.07342369345938293,0.0012180813773863854,0.05063955205264368,0.000676410956410988,0.05696037201983576,0.000602769855671204
MACE-SR,SR,400,500.0,18,0.08767149217098892,0.0076863035648989655,0.5508562314672677,30,3.0,10,0.0826668075337615,0.027915448714733254,0.013269672542833169,0.004479337278635533,0.054400212753172715,0.010643783496332817,0.03469856749546417,0.014611166498939508,0.04153626732342196,0.017777458965503846
MACE-SR,SR,400,500.0,19,0.0965391808890159,0.009320048246494505,0.606573562929017,14508,12.0,1209,0.1199402370361285,0.001667483225742891,0.018855897837080682,0.0001449150967907757,0.07820393265373568,0.0006283875920881986,0.050542169599523915,0.0008735014433374769,0.06059220221947351,0.0010557180461439914
MACE-SR,SR,400,500.0,20,0.09772140028804298,0.009549510966917238,0.6140016664868466,504,12.0,42,0.09618706518717526,0.0030860763000791387,0.020936478661368395,0.00034099236822598245,0.06352263301285532,0.0017638223232807548,0.03762529326290343,0.001621247207123236,0.05360091083568833,0.0017335324960622322
MACE-SR,SR,800,500.0,7,0.03426693835298994,0.0011742418889154247,0.21530552358153504,3753,3.0,1251,0.10871860768659826,0.0013237481114428858,0.002817407951589454,4.6853218888067604e-05,0.0574774954546826,0.0003585531070730369,0.052950599867504396,0.0006809386439713496,0.05405852018350512,0.0009344682735654202
MACE-SR,SR,800,500.0,10,0.04846076895980114,0.0023484837778308494,0.3044879915028471,7506,6.0,1251,0.11183097989798467,0.001644733178727454,0.00435653530144876,6.608414931732946e-05,0.06056215947573645,0.0009263076418893995,0.05373722229826795,0.0008072878877304235,0.05562535572369697,0.0008739031472075714
MACE-SR,SR,800,500.0,12,0.059352078247209165,0.003522725666746274,0.3729201059934378,5004,4.0,1251,0.11058672355411961,0.003543866529550485,0.006307748793038617,9.295744786593356e-05,0.06204640247600555,0.001727672558126327,0.05213948738054051,0.0017958063129288702,0.05484806987115269,0.0017937097251880506
MACE-SR,SR,800,500.0,14,0.06853387670597988,0.004696967555661699,0.4306110471630701,3753,3.0,1251,0.11410425315400397,0.0015442885602743595,0.008628654227788458,0.00018151785439946176,0.0659247926337399,0.0009806217170657376,0.052737799463107755,0.0007043933643336874,0.05680811474805252,0.0009005538746050066
MACE-SR,SR,800,500.0,15,0.07661947306517525,0.005870634668727245,0.48141434740695116,14952,12.0,1246,0.11382307737828441,0.0013744450465636542,0.011023885744469875,2.5467505606660697e-05,0.0681812537737488,0.0008273020701819112,0.05139959581690729,0.0006916847111611606,0.056665709349005514,0.0005627201670726428
MACE-SR,SR,800,500.0,16,0.07755283738599553,0.0060144435863664835,0.4872788483937748,60,12.0,5,0.09067368192396212,0.0049418820640459256,0.011927431278325384,0.0018975461648352526,0.055287459366015736,0.0008041412080048904,0.03937312532281837,0.003406853659149498,0.047313653836271764,0.0038833277864706315
MACE-SR,SR,800,500.0,17,0.08393651401223236,0.007045451333492547,0.5273886715775318,15012,12.0,1251,0.11768040211162623,0.0013587892180622117,0.01336069955671442,0.00014909153306335126,0.07270163589333448,0.0008043024637034564,0.05215985127745591,0.0006412213196168603,0.058339465775006184,0.0006853167034053323
MACE-SR,SR,800,500.0,19,0.096869136354869,0.009383745659172974,0.6086467342640888,7026,6.0,1171,0.12439187107667116,0.0013528477447523446,0.01885812582791208,0.0002049822865575746,0.08051723516151756,0.0006350119583158423,0.052766872624379554,0.000776094208732785,0.06273276174306572,0.0005735244396594053
MACE-SR,SR,800,500.0,20,0.09768856582338575,0.009543083217175204,0.6137953614609433,480,6.0,80,0.112326264559603,0.007054320532096586,0.018319038222538366,0.0012404451704334976,0.07398626719511747,0.005417396538521644,0.04700361316853232,0.0033502849789862985,0.0566590355870239,0.003208479045427402
MACE-SR,SR,1600,500.0,5,0.0272041320840321,0.0007400706854608523,0.17092860300496326,3753,3.0,1251,0.10924453652730147,0.004120563918399876,0.0023924506177988285,4.2333705100633326e-05,0.05720224190896846,0.002276449743718794,0.05342604295475133,0.002069707750977364,0.054434745236131864,0.0018307693873183255
MACE-SR,SR,1600,500.0,8,0.03847245254582724,0.0014801413709217045,0.2417295485671056,7506,6.0,1251,0.10687928394466675,0.001095925572298253,0.003181516455509475,6.704823316115221e-05,0.05686159658531096,0.0007112815403298013,0.05184888374457865,0.0005475026538585194,0.05319920381486527,0.00041789516213513816
